164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
186472:ApriltagsCameraLog(1):,7,-11.183382,-11.195000,-11.195000,-11.195000,-11.175331,3.513953,3.501102,5.624231,5.618452,26.839798,42378,3.729975
186492:ApriltagsCameraLog(1):,7,-11.175331,-12.992000,-12.992000,-12.992000,-11.124422,3.481093,3.477700,5.525751,5.627660,26.565081,42379,3.695635
186512:ApriltagsCameraLog(1):,7,-11.124422,-11.565000,-11.565000,-11.565000,-11.180287,3.459626,3.459108,5.612494,5.563253,26.398165,42380,3.674771
186533:ApriltagsCameraLog(1):,7,-11.180287,-12.052000,-12.052000,-12.052000,-11.107681,3.444615,3.446467,5.583461,5.597868,26.274568,42381,3.659321
186552:ApriltagsCameraLog(1):,7,-11.107681,-12.398000,-12.398000,-12.398000,-11.108737,3.415842,3.437292,5.560985,5.588972,26.044281,42382,3.630535
186572:ApriltagsCameraLog(1):,7,-11.108737,-14.028000,-11.108737,-14.028000,-11.134558,3.410666,3.416546,5.644659,5.570720,52.020967,42383,3.626310
186612:ApriltagsCameraLog(1):,7,-11.134558,-11.941000,-11.941000,-11.941000,-11.005760,3.383847,3.403668,5.597850,5.620287,25.786548,42384,3.598318
186632:ApriltagsCameraLog(1):,7,-11.005760,-10.993000,-10.993000,-10.993000,-11.050779,3.372650,3.385616,5.643446,5.605463,25.710498,42385,3.588812
186652:ApriltagsCameraLog(1):,7,-11.050779,-11.699000,-11.699000,-11.699000,-11.075887,3.371509,3.374441,5.591463,5.630956,25.698069,42386,3.587259
186672:ApriltagsCameraLog(1):,7,-11.075887,-11.837000,-11.837000,-11.837000,-11.145134,3.369639,3.371976,5.586258,5.604685,25.681072,42387,3.585134
186692:ApriltagsCameraLog(1):,7,-11.145134,-12.322000,-12.322000,-12.322000,-11.181907,3.370926,3.371771,5.562374,5.592397,25.687291,42388,3.585911
186712:ApriltagsCameraLog(1):,7,-11.181907,-12.396000,-12.396000,-12.396000,-11.261198,3.382800,3.373213,5.552764,5.572359,25.784582,42389,3.598073
186732:ApriltagsCameraLog(1):,7,-11.261198,-11.644000,-11.644000,-11.644000,-11.328479,3.382954,3.381556,5.600149,5.559339,25.787688,42390,3.598461
186752:ApriltagsCameraLog(1):,7,-11.328479,-11.699000,-11.699000,-11.699000,-11.369357,3.385490,3.384144,5.596350,5.586529,25.807768,42391,3.600971
186773:ApriltagsCameraLog(1):,7,-11.369357,-4.964000,-11.369357,-4.964000,-11.388757,3.382664,3.386051,5.616547,5.593073,51.575376,42392,3.598461
186813:ApriltagsCameraLog(1):,7,-11.388757,-11.525000,-11.525000,-11.525000,-11.146038,3.384312,3.385506,5.601769,5.608812,25.801576,42393,3.600197
186832:ApriltagsCameraLog(1):,7,-11.146038,-11.424000,-11.424000,-11.424000,-11.186816,3.387204,3.385137,5.609788,5.604112,25.824748,42394,3.603093
186852:ApriltagsCameraLog(1):,7,-11.186816,-12.407000,-12.407000,-12.407000,-11.180847,3.382801,3.386690,5.552107,5.607898,25.784582,42395,3.598073
186872:ApriltagsCameraLog(1):,7,-11.180847,-11.606000,-11.606000,-11.606000,-11.259869,3.384896,3.384160,5.599419,5.570679,25.804665,42396,3.600583
186892:ApriltagsCameraLog(1):,7,-11.259869,-11.661000,-11.661000,-11.661000,-11.307738,3.384430,3.384399,5.593645,5.589839,25.801576,42397,3.600197
186912:ApriltagsCameraLog(1):,7,-11.307738,-12.332000,-12.332000,-12.332000,-11.329110,3.379769,3.384301,5.554646,5.592376,25.761407,42398,3.595176
186932:ApriltagsCameraLog(1):,7,-11.329110,-11.771000,-11.771000,-11.771000,-11.382540,3.382025,3.381485,5.587593,5.567199,25.781491,42399,3.597686
186955:ApriltagsCameraLog(1):,7,-11.382540,-12.302000,-12.302000,-12.302000,-11.406243,3.379765,3.381805,5.556436,5.580796,25.761407,42400,3.595176
186972:ApriltagsCameraLog(1):,7,-11.406243,-11.874000,-11.874000,-11.874000,-11.497679,3.379083,3.380562,5.579481,5.564546,25.758327,42401,3.594791
187013:ApriltagsCameraLog(1):,7,-11.497679,-11.332000,-11.332000,-11.332000,-11.507518,3.381620,3.379543,5.613796,5.574500,25.781491,42402,3.597686
187033:ApriltagsCameraLog(1):,7,-11.507518,-11.647000,-11.647000,-11.647000,-11.504484,3.376956,3.380969,5.596020,5.600695,25.741323,42403,3.592665
187052:ApriltagsCameraLog(1):,7,-11.504484,-11.248000,-11.248000,-11.248000,-11.525821,3.379029,3.378297,5.619305,5.597575,25.761407,42404,3.595176
187072:ApriltagsCameraLog(1):,7,-11.525821,-11.891000,-11.891000,-11.891000,-11.488038,3.377130,3.378815,5.581476,5.612061,25.741323,42405,3.592665
187092:ApriltagsCameraLog(1):,7,-11.488038,-11.630000,-11.630000,-11.630000,-11.521724,3.376941,3.377756,5.597033,5.591667,25.741323,42406,3.592665
187113:ApriltagsCameraLog(1):,7,-11.521724,-11.422000,-11.422000,-11.422000,-11.540110,3.381720,3.377210,5.608424,5.595244,25.781491,42407,3.597686
187132:ApriltagsCameraLog(1):,7,-11.540110,-11.499000,-11.499000,-11.499000,-11.529830,3.381798,3.380224,5.603828,5.604028,25.781491,42408,3.597686
187172:ApriltagsCameraLog(1):,7,-11.529830,-11.738000,-11.738000,-11.738000,-11.527714,3.379515,3.381273,5.590079,5.603895,25.761407,42409,3.595176
187192:ApriltagsCameraLog(1):,7,-11.527714,-11.784000,-11.784000,-11.784000,-11.542822,3.382034,3.380117,5.586817,5.594682,25.781491,42410,3.597686
187213:ApriltagsCameraLog(1):,7,-11.542822,-11.108000,-11.108000,-11.108000,-11.557918,3.381337,3.381406,5.627165,5.589441,25.781491,42411,3.597686
187232:ApriltagsCameraLog(1):,7,-11.557918,-11.993000,-11.993000,-11.993000,-11.528107,3.379669,3.381452,5.574868,5.614590,25.761407,42412,3.595176
187252:ApriltagsCameraLog(1):,7,-11.528107,-12.110000,-12.110000,-12.110000,-11.561617,3.379717,3.380363,5.567889,5.588105,25.761407,42413,3.595176
187272:ApriltagsCameraLog(1):,7,-11.561617,-12.208000,-12.208000,-12.208000,-11.601281,3.382229,3.379992,5.561506,5.574626,25.781491,42414,3.597686
187292:ApriltagsCameraLog(1):,7,-11.601281,-11.666000,-11.666000,-11.666000,-11.647705,3.384434,3.381526,5.593347,5.565887,25.801576,42415,3.600197
187312:ApriltagsCameraLog(1):,7,-11.647705,-11.654000,-11.654000,-11.654000,-11.646472,3.381937,3.383462,5.594576,5.584194,25.781491,42416,3.597686
187332:ApriltagsCameraLog(1):,7,-11.646472,-11.770000,-11.770000,-11.770000,-11.649652,3.382025,3.382445,5.587652,5.591115,25.781491,42417,3.597686
187352:ApriltagsCameraLog(1):,7,-11.649652,-11.720000,-11.720000,-11.720000,-11.655698,3.381989,3.382167,5.590637,5.588806,25.781491,42418,3.597686
187373:ApriltagsCameraLog(1):,7,-11.655698,-11.808000,-11.808000,-11.808000,-11.660179,3.385056,3.382047,5.587350,5.590027,25.804665,42419,3.600583
187412:ApriltagsCameraLog(1):,7,-11.660179,-11.304000,-11.304000,-11.304000,-11.673538,3.384079,3.384055,5.614969,5.588245,25.801576,42420,3.600197
187432:ApriltagsCameraLog(1):,7,-11.673538,-12.683000,-12.683000,-12.683000,-11.644405,3.379746,3.384124,5.533708,5.606061,25.761407,42421,3.595176
187452:ApriltagsCameraLog(1):,7,-11.644405,-12.705000,-12.705000,-12.705000,-11.719055,3.382218,3.381610,5.531837,5.557802,25.781491,42422,3.597686
187472:ApriltagsCameraLog(1):,7,-11.719055,-12.255000,-12.255000,-12.255000,-11.789867,3.379757,3.382154,5.559239,5.540496,25.761407,42423,3.595176
187492:ApriltagsCameraLog(1):,7,-11.789867,-12.073000,-12.073000,-12.073000,-11.823376,3.374736,3.380509,5.571159,5.552985,25.721239,42424,3.590155
187512:ApriltagsCameraLog(1):,7,-11.823376,-11.557000,-11.557000,-11.557000,-11.838639,3.381853,3.376636,5.600366,5.565093,25.781491,42425,3.597686
187532:ApriltagsCameraLog(1):,7,-11.838639,-12.231000,-12.231000,-12.231000,-11.818166,3.379752,3.380168,5.560671,5.588601,25.761407,42426,3.595176
187552:ApriltagsCameraLog(1):,7,-11.818166,-11.839000,-11.839000,-11.839000,-11.850585,3.379584,3.379953,5.584055,5.569980,25.761407,42427,3.595176
187592:ApriltagsCameraLog(1):,7,-11.850585,-11.575000,-11.575000,-11.575000,-11.847202,3.379381,3.379708,5.599802,5.579363,25.761407,42428,3.595176
187612:ApriltagsCameraLog(1):,7,-11.847202,-11.678000,-11.678000,-11.678000,-11.827424,3.379469,3.379520,5.593658,5.592989,25.761407,42429,3.595176
187633:ApriltagsCameraLog(1):,7,-11.827424,-11.537000,-11.537000,-11.537000,-11.816649,3.376857,3.379486,5.602576,5.593435,25.741323,42430,3.592665
187653:ApriltagsCameraLog(1):,7,-11.816649,-12.304000,-12.304000,-12.304000,-11.796488,3.374802,3.377747,5.557399,5.599533,25.721239,42431,3.590155
187672:ApriltagsCameraLog(1):,7,-11.796488,-12.048000,-12.048000,-12.048000,-11.835850,3.382177,3.375899,5.571057,5.571436,25.781491,42432,3.597686
187692:ApriltagsCameraLog(1):,7,-11.835850,-11.511000,-11.511000,-11.511000,-11.851321,3.381810,3.380085,5.603112,5.571191,25.781491,42433,3.597686
187712:ApriltagsCameraLog(1):,7,-11.851321,-11.787000,-11.787000,-11.787000,-11.826930,3.382036,3.381293,5.586637,5.592468,25.781491,42434,3.597686
187732:ApriltagsCameraLog(1):,7,-11.826930,-12.035000,-12.035000,-12.035000,-11.824055,3.377204,3.381787,5.572893,5.588581,25.741323,42435,3.592665
187758:ApriltagsCameraLog(1):,7,-11.824055,-11.664000,-11.664000,-11.664000,-11.839263,3.379458,3.378749,5.594493,5.578117,25.761407,42436,3.595176
187772:ApriltagsCameraLog(1):,7,-11.839263,-11.773000,-11.773000,-11.773000,-11.826637,3.382027,3.379237,5.587473,5.589034,25.781491,42437,3.597686
187814:ApriltagsCameraLog(1):,7,-11.826637,-11.971000,-11.971000,-11.971000,-11.822775,3.379658,3.381096,5.576181,5.587992,25.761407,42438,3.595176
187832:ApriltagsCameraLog(1):,7,-11.822775,-12.213000,-12.213000,-12.213000,-11.833454,3.379747,3.380147,5.561745,5.580117,25.761407,42439,3.595176
187852:ApriltagsCameraLog(1):,7,-11.833454,-12.086000,-12.086000,-12.086000,-11.860797,3.377225,3.379918,5.569853,5.567868,25.741323,42440,3.592665
187872:ApriltagsCameraLog(1):,7,-11.860797,-11.896000,-11.896000,-11.896000,-11.877033,3.382104,3.378120,5.580131,5.569188,25.781491,42441,3.597686
187893:ApriltagsCameraLog(1):,7,-11.877033,-11.623000,-11.623000,-11.623000,-11.881145,3.381911,3.380775,5.596427,5.576484,25.781491,42442,3.597686
187913:ApriltagsCameraLog(1):,7,-11.881145,-11.150000,-11.150000,-11.150000,-11.860012,3.378902,3.381560,5.625150,5.589778,25.761407,42443,3.595176
187952:ApriltagsCameraLog(1):,7,-11.860012,-11.488000,-11.488000,-11.488000,-11.808762,3.384276,3.379924,5.603979,5.613369,25.801576,42444,3.600197
187973:ApriltagsCameraLog(1):,7,-11.808762,-11.775000,-11.775000,-11.775000,-11.788361,3.379541,3.382809,5.587872,5.607101,25.761407,42445,3.595176
187992:ApriltagsCameraLog(1):,7,-11.788361,-11.205000,-11.205000,-11.205000,-11.787596,3.376483,3.380630,5.622363,5.594282,25.741323,42446,3.592665
188012:ApriltagsCameraLog(1):,7,-11.787596,-11.969000,-11.969000,-11.969000,-11.745792,3.377173,3.377953,5.576827,5.613016,25.741323,42447,3.592665
188032:ApriltagsCameraLog(1):,7,-11.745792,-12.378000,-12.378000,-12.378000,-11.761884,3.374811,3.377476,5.552991,5.588889,25.721239,42448,3.590155
188052:ApriltagsCameraLog(1):,7,-11.761884,-11.540000,-11.540000,-11.540000,-11.806335,3.376860,3.375819,5.602397,5.564948,25.741323,42449,3.592665
188072:ApriltagsCameraLog(1):,7,-11.806335,-11.442000,-11.442000,-11.442000,-11.787134,3.379251,3.376567,5.607734,5.589913,25.761407,42450,3.595176
188092:ApriltagsCameraLog(1):,7,-11.787134,-11.680000,-11.680000,-11.680000,-11.765016,3.374496,3.378390,5.594567,5.601789,25.721239,42451,3.590155
188113:ApriltagsCameraLog(1):,7,-11.765016,-11.740000,-11.740000,-11.740000,-11.759081,3.377030,3.375790,5.590477,5.596976,25.741323,42452,3.592665
188137:ApriltagsCameraLog(1):,7,-11.759081,-11.849000,-11.849000,-11.849000,-11.755057,3.377104,3.376616,5.583980,5.592643,25.741323,42453,3.592665
188152:ApriltagsCameraLog(1):,7,-11.755057,-11.761000,-11.761000,-11.761000,-11.761632,3.379532,3.376946,5.588707,5.586868,25.761407,42454,3.595176
188172:ApriltagsCameraLog(1):,7,-11.761632,-11.864000,-11.864000,-11.864000,-11.764254,3.377114,3.378670,5.583085,5.588094,25.741323,42455,3.592665
188212:ApriltagsCameraLog(1):,7,-11.764254,-12.081000,-12.081000,-12.081000,-11.771643,3.382190,3.377635,5.569087,5.584754,25.781491,42456,3.597686
188232:ApriltagsCameraLog(1):,7,-11.771643,-11.446000,-11.446000,-11.446000,-11.793934,3.381745,3.380698,5.606992,5.574317,25.781491,42457,3.597686
188252:ApriltagsCameraLog(1):,7,-11.793934,-11.620000,-11.620000,-11.620000,-11.768886,3.381909,3.381457,5.596606,5.596098,25.781491,42458,3.597686
188272:ApriltagsCameraLog(1):,7,-11.768886,-11.572000,-11.572000,-11.572000,-11.755421,3.384355,3.381759,5.598962,5.596436,25.801576,42459,3.600197
